hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
54,2021,434,Man-made filaments; strip and the like of man-made text,Libya,130.945,0,0.0,60.348,-77.46495807345129,2022,142498.558,,,,,-99.90810784204567,-699.2309771629056,0.0
54,2021,440,Man-made filaments; strip and the like of man-made text,Lithuania,9932.153,0,0.0,52280.741,166.08507900561753,2022,14635.225,103344.0,19627.861,45869.02866666667,49837.343938885235,-32.13529002799752,-38.765402184926224,0.0
54,2022,440,Man-made filaments; strip and the like of man-made text,Lithuania,52280.741,0,0.0,62451.223,17.775775771100356,2023,9932.153,14635.225,103344.0,42637.126,52626.25898444809,426.3787317815181,166.08507900561753,0.0
54,2022,478,Man-made filaments; strip and the like of man-made text,Mauritania,561087.676,0,0.0,1683204.047,109.85772483729326,2023,51592.815,110620.032,281515.906,147909.58433333333,119411.22216384806,987.5306493743362,238.64947599103283,0.0
54,2021,48,Man-made filaments; strip and the like of man-made text,Bahrain,723.147,0,0.0,2968.951,141.23514497599808,2022,157.947,4736.0,307.332,1733.7596666666668,2601.0890476637537,357.8415544454786,152.1352987278839,0.0
54,2022,484,Man-made filaments; strip and the like of man-made text,Mexico,239081.311,0,0.0,353355.755,39.06716465106484,2023,,,,,,,,
54,2021,528,Man-made filaments; strip and the like of man-made text,Netherlands,24240.126,0,0.0,11323.083,-76.11659736895284,2022,26909.959,41814.976,89399.115,52708.01666666666,32637.6685077584,-9.921356624883742,-10.448708193307187,0.0
54,2021,56,Man-made filaments; strip and the like of man-made text,Belgium,57105.678,0,0.0,23054.962,-90.7022533873039,2022,75630.557,59453.043,56680.533,63921.37766666667,10234.76249944987,-24.493907931948726,-28.095684334528322,0.0
54,2022,56,Man-made filaments; strip and the like of man-made text,Belgium,23054.962,0,0.0,52465.858,82.22816168109794,2023,57105.678,75630.557,59453.043,64063.092666666664,10086.238344299145,-59.627548770194096,-90.7022533873039,0.0
54,2022,616,Man-made filaments; strip and the like of man-made text,Poland,990033.592,0,0.0,611487.806,-48.18438600660856,2023,90324.743,11959.983,23493.297,41926.007666666665,42309.36680399726,996.0823791106717,239.43274421173868,0.0
54,2021,620,Man-made filaments; strip and the like of man-made text,Portugal,4734313.667,0,0.0,4429666.671,-6.651242958118663,2022,3911834.764,2990662.191,1129790.911,2677429.288666667,1417225.507225965,21.0253999112934,19.083025420149788,0.0
54,2022,620,Man-made filaments; strip and the like of man-made text,Portugal,4429666.671,0,0.0,5050306.877,13.112467150424386,2023,4734313.667,3911834.764,2990662.191,3878936.874,872291.1330594184,-6.434871396956813,-6.651242958118663,0.0
54,2021,642,Man-made filaments; strip and the like of man-made text,Romania,14127.762,0,0.0,59869.534,144.4025963635891,2022,1679.715,12713.854,14690.017,9694.528666666667,7011.00803267136,741.0808976522803,212.95176615730463,0.0
54,2022,642,Man-made filaments; strip and the like of man-made text,Romania,59869.534,0,0.0,62630.467,4.508409162403663,2023,14127.762,1679.715,12713.854,9507.110333333332,6815.487674138391,323.77224361508917,144.4025963635891,0.0
54,2021,686,Man-made filaments; strip and the like of man-made text,Senegal,1075672.805,0,0.0,643328.954,-51.40454239523845,2022,910564.372,1277995.818,948486.39,1045682.1933333334,202081.0110243457,18.132538245192837,16.663701362199212,0.0
54,2022,686,Man-made filaments; strip and the like of man-made text,Senegal,643328.954,0,0.0,188673.029,-122.66406743724463,2023,1075672.805,910564.372,1277995.818,1088077.665,184029.55548261106,-40.19287733131823,-51.40454239523845,0.0
54,2021,710,Man-made filaments; strip and the like of man-made text,South Africa,578.073,0,0.0,1042.649,58.98197108441654,2022,16692.806,188.398,,,11670.378816269505,-96.5369932412801,-336.303296887468,0.0
54,2022,710,Man-made filaments; strip and the like of man-made text,South Africa,1042.649,0,0.0,3470.686,120.25876788068834,2023,578.073,16692.806,188.398,5819.759000000001,9418.350436757119,80.36632051661294,58.98197108441654,0.0
54,2021,724,Man-made filaments; strip and the like of man-made text,Spain,5574657.902,0,0.0,6343497.382,12.91993012990621,2022,8955525.873,6493710.112,6720518.503,7389918.162666666,1360590.3639774865,-37.751752593256114,-47.40398051481407,0.0
54,2022,724,Man-made filaments; strip and the like of man-made text,Spain,6343497.382,0,0.0,4354948.134,-37.611755318824095,2023,5574657.902,8955525.873,6493710.112,7007964.629,1748116.2262631713,13.791688988200812,12.91993012990621,0.0
54,2022,757,Man-made filaments; strip and the like of man-made text,Switzerland,5215.409,0,0.0,4084.544,-24.440741881597617,2023,871.187,4738.602,,,2734.675372162572,498.6555125363441,178.95161424115668,0.0
54,2022,784,Man-made filaments; strip and the like of man-made text,United Arab Emirates,115457.633,0,0.0,120485.953,4.262952470510989,2023,10500.324,4193.707,1.456,4898.495666666667,5284.799203267077,999.5625754024353,239.74975349861137,0.0
54,2021,788,Man-made filaments; strip and the like of man-made text,Tunisia,2245831.98,0,0.0,3142420.531,33.59173277284869,2022,2373099.384,3270627.644,1721889.875,2455205.6343333335,777626.6755581526,-5.36291926322459,-5.512081277029809,0.0
54,2022,788,Man-made filaments; strip and the like of man-made text,Tunisia,3142420.531,0,0.0,2134038.001,-38.69774125729606,2023,2245831.98,2373099.384,3270627.644,2629853.0026666666,558563.6523818224,39.922334305703494,33.59173277284869,0.0
54,2021,792,Man-made filaments; strip and the like of man-made text,Türkiye,2125233.285,0,0.0,4896222.364,83.4582384135004,2022,519227.879,290538.907,92501.339,300756.0416666667,213546.66320429946,309.3064665736102,140.92939964902993,0.0
54,2021,826,Man-made filaments; strip and the like of man-made text,United Kingdom,124937.395,0,0.0,224210.518,58.47726511677175,2022,294992.665,77153.158,82179.61,151441.811,124344.08738667094,-57.647287602896824,-85.913771978386,0.0
54,2022,826,Man-made filaments; strip and the like of man-made text,United Kingdom,224210.518,0,0.0,80470.612,-102.46933735598998,2023,124937.395,294992.665,77153.158,165694.406,114496.12727835536,79.45829429211327,58.47726511677175,0.0
54,2022,842,Man-made filaments; strip and the like of man-made text,USA,505623.731,0,0.0,75222.573,-190.5341419259193,2023,4261.898,24964.932,9257.233,12828.021,10803.554943026717,11763.815863260923,477.6078177080516,0.0
55,2022,100,Man-made staple fibres,Bulgaria,26476.833,0,0.0,4593.331,-175.16646552836178,2023,951.217,300.1,6392.963,2548.0933333333332,3345.6322873505287,2683.4692819829756,332.6283185822098,0.0
55,2022,12,Man-made staple fibres,Algeria,395057.466,0,0.0,184025.707,-76.39557780570202,2023,17839.492,1167511.933,428019.089,537790.1713333334,582643.9292451249,2114.510738310262,309.7616586453611,0.0
55,2021,144,Man-made staple fibres,Sri Lanka,140803.637,0,0.0,88569.49,-46.357883270871355,2022,52265.66,308656.783,810070.464,390330.96900000004,385447.8365945794,169.39990234505788,99.10267154976012,0.0
55,2022,144,Man-made staple fibres,Sri Lanka,88569.49,0,0.0,160333.217,59.346681421813884,2023,140803.637,52265.66,308656.783,167242.02666666664,130224.20406523958,-37.097157511634435,-46.357883270871355,0.0
55,2021,178,Man-made staple fibres,Congo,2788.568,0,0.0,5144.351,61.23710170234499,2022,18718.931,204.888,,,13091.405352479333,-85.1029527273753,-190.40071622973753,0.0
55,2022,178,Man-made staple fibres,Congo,5144.351,0,0.0,9537.65,61.73479044346448,2023,2788.568,18718.931,204.888,7237.462333333333,10026.811190170898,84.48002702462335,61.23710170234499,0.0
55,2021,203,Man-made staple fibres,Czechia,3317.912,0,0.0,902.992,-130.13772543774252,2022,177.111,6554.336,7086.435,4605.960666666667,3844.712520319346,1773.3517398693475,293.03142937362975,0.0
55,2021,251,Man-made staple fibres,France,2606878.434,0,0.0,1765210.749,-38.988341546454336,2022,2246760.901,4769848.564,8171872.478,5062827.314333334,2973401.1184307137,16.0282980195942,14.866392381246731,0.0
55,2022,251,Man-made staple fibres,France,1765210.749,0,0.0,1504902.931,-15.954168934332813,2023,2606878.434,2246760.901,4769848.564,3207829.299666667,1364679.191606891,-32.286418653920244,-38.988341546454336,0.0
55,2021,276,Man-made staple fibres,Germany,41477.141,0,0.0,101999.351,89.9823994316054,2022,132184.228,42199.191,107470.847,93951.422,46490.94385168805,-68.6217171083376,-115.90541600126909,0.0
55,2022,276,Man-made staple fibres,Germany,101999.351,0,0.0,86638.477,-16.322242646638674,2023,41477.141,132184.228,42199.191,71953.52,52162.57258501131,145.91702451236932,89.9823994316054,0.0
55,2021,324,Man-made staple fibres,Guinea,938325.366,0,0.0,640858.543,-38.12880101086471,2022,695852.806,638644.995,897181.812,743893.2043333333,135798.4953530115,34.84538079163829,29.89586085922514,0.0
55,2022,324,Man-made staple fibres,Guinea,640858.543,0,0.0,712818.152,10.64175907815513,2023,938325.366,695852.806,638644.995,757607.7223333333,159098.50237880045,-31.701884418629273,-38.12880101086471,0.0
55,2021,380,Man-made staple fibres,Italy,1825120.374,0,0.0,1608803.583,-12.615515661582924,2022,2089017.271,1187169.11,3231180.714,2169122.365,1024357.5932677147,-12.632585697756058,-13.504780691693924,0.0
55,2022,380,Man-made staple fibres,Italy,1608803.583,0,0.0,1334591.359,-18.686563973235536,2023,1825120.374,2089017.271,1187169.11,1700435.585,463672.566398694,-11.85219309814137,-12.615515661582924,0.0
55,2021,384,Man-made staple fibres,Côte d'Ivoire,432665.04,0,0.0,252975.093,-53.667281171764245,2022,238508.304,328389.598,254128.498,273675.4666666667,48023.16879195234,81.40460216429193,59.55597216263179,0.0
55,2022,384,Man-made staple fibres,Côte d'Ivoire,252975.093,0,0.0,216735.907,-15.461144330207366,2023,432665.04,238508.304,328389.598,333187.6473333333,97167.25524371494,-41.53096053242481,-53.667281171764245,0.0
55,2021,404,Man-made staple fibres,Kenya,293553.713,0,0.0,156880.551,-62.65759369214461,2022,120596.756,217835.423,285017.465,207816.54800000004,82666.9569974297,143.41758662231345,88.96082459498557,0.0
55,2022,404,Man-made staple fibres,Kenya,156880.551,0,0.0,203845.719,26.187873418833206,2023,293553.713,120596.756,217835.423,210661.964,86701.33291474516,-46.55814453963319,-62.65759369214461,0.0
55,2021,434,Man-made staple fibres,Libya,322.635,0,0.0,62.693,-163.82718546333678,2022,,,,,,,,
55,2021,466,Man-made staple fibres,Mali,442752.391,0,0.0,455041.389,2.7377702661912795,2022,645871.8,931681.647,824992.42,800848.6223333334,144426.4843609632,-31.44887406448153,-37.75903550888591,0.0
55,2022,466,Man-made staple fibres,Mali,455041.389,0,0.0,127414.136,-127.29456850525287,2023,442752.391,645871.8,931681.647,673435.2793333334,245627.28551180486,2.7755915608369963,2.7377702661912795,0.0
55,2022,478,Man-made staple fibres,Mauritania,262650.055,0,0.0,92503.949,-104.35712213051002,2023,5451.42,3306.992,31988.359,13582.257,15976.172444850456,4718.01172905408,387.49464316076063,0.0
55,2021,528,Man-made staple fibres,Netherlands,12097613.671,0,0.0,16354153.974,30.147371488202978,2022,4386972.458,1405781.321,3013634.648,2935462.809,1492132.1242240309,175.76224347930477,101.43688718100847,0.0
55,2022,528,Man-made staple fibres,Netherlands,16354153.974,0,0.0,15721860.567,-3.942979408526371,2023,12097613.671,4386972.458,1405781.321,5963455.816666666,5517498.942930695,35.18495811453822,30.147371488202978,0.0
55,2021,56,Man-made staple fibres,Belgium,1563509.821,0,0.0,4591705.479,107.73183397959913,2022,2291400.291,1807973.137,3811353.102,2636908.8433333333,1045425.7222980774,-31.76618563150912,-38.222993215805424,0.0
55,2022,56,Man-made staple fibres,Belgium,4591705.479,0,0.0,7902440.675,54.292013884954294,2023,1563509.821,2291400.291,1807973.137,1887627.7496666666,370425.13017951796,193.67934996808697,107.73183397959913,0.0
55,2021,620,Man-made staple fibres,Portugal,447465.504,0,0.0,912485.588,71.25728426492083,2022,1389942.912,586118.008,670660.394,882240.438,441710.5447427464,-67.80691493608624,-113.34185060676145,0.0
55,2022,620,Man-made staple fibres,Portugal,912485.588,0,0.0,825320.959,-10.039993946942603,2023,447465.504,1389942.912,586118.008,807842.1413333333,508858.6342240966,103.92311359045007,71.25728426492083,0.0
55,2021,624,Man-made staple fibres,Guinea-Bissau,80057.767,0,0.0,100241.713,22.483593783409415,2022,94977.833,108849.603,69727.881,91185.10566666666,19834.71372442974,-15.7089981195928,-17.089506593702282,0.0
55,2022,624,Man-made staple fibres,Guinea-Bissau,100241.713,0,0.0,128924.979,25.164627762338053,2023,80057.767,94977.833,108849.603,94628.401,14399.098308737666,25.211727426771713,22.483593783409415,0.0
55,2021,642,Man-made staple fibres,Romania,7382.231,0,0.0,2537.287,-106.79804964929404,2022,4061.868,789.827,4975.654,3275.783,2200.848504304874,81.74472927234464,59.74329301279745,0.0
55,2021,686,Man-made staple fibres,Senegal,317773.261,0,0.0,169773.507,-62.687287577116116,2022,219191.473,282491.972,94693.942,198792.46233333333,95546.40100550262,44.97519299028571,37.13924589705313,0.0
55,2022,686,Man-made staple fibres,Senegal,169773.507,0,0.0,152723.404,-10.583676864342035,2023,317773.261,219191.473,282491.972,273152.2353333333,49950.12754809786,-46.57401114689759,-62.687287577116116,0.0
55,2021,724,Man-made staple fibres,Spain,13015862.432,0,0.0,18588889.512,35.63952634619639,2022,20118461.544,9008548.948,6727476.527,11951495.673,7164169.281990815,-35.30388790646983,-43.5469077576896,0.0
55,2022,724,Man-made staple fibres,Spain,18588889.512,0,0.0,19789228.471,6.2573708876418905,2023,13015862.432,20118461.544,9008548.948,14047624.308,5626361.070822343,42.81719409002431,35.63952634619639,0.0
55,2021,788,Man-made staple fibres,Tunisia,822868.466,0,0.0,1004350.301,19.929977947299918,2022,633415.531,853891.79,721288.196,736198.5056666667,110991.81589840622,29.909739456641155,26.166971144938522,0.0
55,2022,788,Man-made staple fibres,Tunisia,1004350.301,0,0.0,880394.586,-13.1725944620945,2023,822868.466,633415.531,853891.79,770058.5956666666,119348.67824624783,22.05478062395454,19.929977947299918,0.0
55,2021,792,Man-made staple fibres,Türkiye,2924032.226,0,0.0,845494.229,-124.0797499244439,2022,1580485.297,305628.588,1093006.552,993040.1456666667,643280.5522608145,85.00850539706096,61.52316131526584,0.0
55,2022,792,Man-made staple fibres,Türkiye,845494.229,0,0.0,234553.974,-128.22356150548944,2023,2924032.226,1580485.297,305628.588,1603382.0369999998,1309351.9765135269,-71.08464737556555,-124.0797499244439,0.0
55,2021,826,Man-made staple fibres,United Kingdom,531262.866,0,0.0,1746956.211,119.03733062668871,2022,1039752.128,983946.87,1386053.612,1136584.2033333334,217841.21763450527,-48.904854176937064,-67.14806869684467,0.0
55,2022,826,Man-made staple fibres,United Kingdom,1746956.211,0,0.0,1186984.376,-38.64590126369319,2023,531262.866,1039752.128,983946.87,851653.9546666667,278866.26539951103,228.83085244659273,119.03733062668871,0.0
55,2021,854,Man-made staple fibres,Burkina Faso,1640990.538,0,0.0,2041903.012,21.858217594750094,2022,1544264.87,1205322.488,1386011.787,1378533.0483333333,169594.90920423213,6.263541305579258,6.075206127760427,0.0
55,2022,854,Man-made staple fibres,Burkina Faso,2041903.012,0,0.0,1627101.411,-22.708206569270754,2023,1640990.538,1544264.87,1205322.488,1463525.9653333332,228780.98804922684,24.431126488311303,21.858217594750094,0.0
56,2021,120,"Wadding, felt and nonwovens, special yarns; twine, cord",Cameroon,811267.366,0,0.0,728502.945,-10.76060060803993,2022,625655.424,332078.128,290385.423,416039.6583333334,182725.6066471567,29.66679978786535,25.97978956033533,0.0
56,2022,120,"Wadding, felt and nonwovens, special yarns; twine, cord",Cameroon,728502.945,0,0.0,970002.4,28.630687754089195,2023,811267.366,625655.424,332078.128,589666.9726666667,241613.24037764143,-10.201867407544665,-10.76060060803993,0.0
56,2022,124,"Wadding, felt and nonwovens, special yarns; twine, cord",Canada,175.579,0,0.0,221.094,23.04988663807781,2023,564.238,1435.619,,,616.1594140971149,-68.88210294237538,-116.73870642303437,0.0
56,2021,152,"Wadding, felt and nonwovens, special yarns; twine, cord",Chile,111166.349,0,0.0,163448.727,38.547162571314985,2022,11958.916,1.04,,,8455.495208187867,829.5687752970255,222.95506101489315,0.0
56,2022,152,"Wadding, felt and nonwovens, special yarns; twine, cord",Chile,163448.727,0,0.0,123542.914,-27.991076733382535,2023,111166.349,11958.916,1.04,41042.10166666666,61022.98950115214,47.03075928130014,38.547162571314985,0.0
56,2021,203,"Wadding, felt and nonwovens, special yarns; twine, cord",Czechia,183967.386,0,0.0,77867.478,-85.97501101461204,2022,39341.581,,,,,367.61564056106437,154.2476491641244,0.0
56,2021,214,"Wadding, felt and nonwovens, special yarns; twine, cord",Dominican Rep.,65682.263,0,0.0,32989.588,-68.86369229540364,2022,27709.195,36840.716,67029.956,43859.95566666667,20578.699072787873,137.04139726902932,86.30646119148794,0.0
56,2021,251,"Wadding, felt and nonwovens, special yarns; twine, cord",France,2185143.839,0,0.0,2197700.058,0.5729728754464788,2022,2093808.635,2028042.218,1872206.101,1998018.9846666667,113811.10083663247,4.362156238791141,4.269693561155784,0.0
56,2022,251,"Wadding, felt and nonwovens, special yarns; twine, cord",France,2197700.058,0,0.0,4579407.141,73.41581592095795,2023,2185143.839,2093808.635,2028042.218,2102331.5640000002,78896.8318075016,0.5746175046191109,0.5729728754464788,0.0
56,2021,262,"Wadding, felt and nonwovens, special yarns; twine, cord",Djibouti,8256.342,0,0.0,15965.891,65.94730018930682,2022,15700.473,,,,,-47.41341869127127,-64.27092069891326,0.0
56,2021,276,"Wadding, felt and nonwovens, special yarns; twine, cord",Germany,3624785.358,0,0.0,3635294.063,0.2894930407710527,2022,3277251.812,3277374.604,3405305.632,3319977.3493333333,73896.48595569868,10.604419981628196,10.078986596914136,0.0
56,2022,276,"Wadding, felt and nonwovens, special yarns; twine, cord",Germany,3635294.063,0,0.0,5064714.321,33.1607728168262,2023,3624785.358,3277251.812,3277374.604,3393137.258,200613.14873326808,0.2899124765224257,0.2894930407710527,0.0
56,2021,320,"Wadding, felt and nonwovens, special yarns; twine, cord",Guatemala,82382.631,0,0.0,60027.398,-31.65735345312249,2022,18983.668,95399.882,28727.687,47703.74566666666,41592.39765166262,333.9658226218452,146.77955952921408,0.0
56,2022,320,"Wadding, felt and nonwovens, special yarns; twine, cord",Guatemala,60027.398,0,0.0,83578.849,33.09893943576462,2023,82382.631,18983.668,95399.882,65588.727,40882.586136329,-27.135857071619863,-31.65735345312249,0.0
56,2021,324,"Wadding, felt and nonwovens, special yarns; twine, cord",Guinea,28777.821,0,0.0,6454.059,-149.4895751087105,2022,6646.171,510.862,5747.86,4301.631,3313.485758487729,332.9985039506206,146.55640869290318,0.0
56,2022,324,"Wadding, felt and nonwovens, special yarns; twine, cord",Guinea,6454.059,0,0.0,21016.289,118.05885685105852,2023,28777.821,6646.171,510.862,11978.284666666666,14868.719510859377,-77.57280163776124,-149.4895751087105,0.0
56,2021,380,"Wadding, felt and nonwovens, special yarns; twine, cord",Italy,2444384.013,0,0.0,2165999.398,-12.091128311486944,2022,2070423.178,747001.041,920158.403,1245860.874,719321.2862741107,18.062048327783923,16.60401335620007,0.0
56,2022,380,"Wadding, felt and nonwovens, special yarns; twine, cord",Italy,2165999.398,0,0.0,1272572.935,-53.18410865405816,2023,2444384.013,2070423.178,747001.041,1753936.0773333332,891852.1750128675,-11.388743074715887,-12.091128311486944,0.0
56,2021,384,"Wadding, felt and nonwovens, special yarns; twine, cord",Côte d'Ivoire,68635.375,0,0.0,14040.131,-158.68883433349393,2022,5233.842,14047.72,27398.807,15560.123,11159.612022315696,1211.3765184352146,257.366245595839,0.0
56,2022,384,"Wadding, felt and nonwovens, special yarns; twine, cord",Côte d'Ivoire,14040.131,0,0.0,16833.266,18.14373185667376,2023,68635.375,5233.842,14047.72,29305.645666666667,34344.45833645752,-79.54388535066647,-158.68883433349393,0.0
56,2022,414,"Wadding, felt and nonwovens, special yarns; twine, cord",Kuwait,977.496,0,0.0,4425.508,151.01461533331047,2023,5.327,,,,,18249.840435517177,521.2205971844675,0.0
56,2021,434,"Wadding, felt and nonwovens, special yarns; twine, cord",Libya,3171.28,0,0.0,13113.518,141.9508314673844,2022,59011.185,,,,,-94.62596794150127,-292.3591710330869,0.0
56,2021,478,"Wadding, felt and nonwovens, special yarns; twine, cord",Mauritania,890119.118,0,0.0,174058.852,-163.19618223070364,2022,80670.612,360619.671,294013.281,245101.188,146243.5076848776,1003.3994858003558,240.0980948836315,0.0
56,2022,478,"Wadding, felt and nonwovens, special yarns; twine, cord",Mauritania,174058.852,0,0.0,158664.916,-9.25989400237593,2023,890119.118,80670.612,360619.671,443803.1336666667,411085.5596008215,-80.44544280870059,-163.19618223070364,0.0
56,2021,484,"Wadding, felt and nonwovens, special yarns; twine, cord",Mexico,68873.902,0,0.0,27975.839,-90.09360806105143,2022,155213.085,263380.447,63739.346,160777.62600000002,99936.80698085445,-55.626227002704056,-81.25215893399627,0.0
56,2022,484,"Wadding, felt and nonwovens, special yarns; twine, cord",Mexico,27975.839,0,0.0,143533.879,163.52298531152965,2023,68873.902,155213.085,263380.447,162489.14466666666,97457.19468137756,-59.38107441625712,-90.09360806105143,0.0
56,2021,56,"Wadding, felt and nonwovens, special yarns; twine, cord",Belgium,15455.998,0,0.0,10224.729,-41.31879501604126,2022,319.896,227.144,1300.891,615.977,594.9631282045973,4731.569635131417,387.7756484082878,0.0
56,2022,56,"Wadding, felt and nonwovens, special yarns; twine, cord",Belgium,10224.729,0,0.0,20410.239,69.12274887891421,2023,15455.998,319.896,227.144,5334.3460000000005,8765.730439627036,-33.84620650183832,-41.31879501604126,0.0
56,2021,562,"Wadding, felt and nonwovens, special yarns; twine, cord",Niger,37.659,0,0.0,89.82,86.92356981554109,2022,775.626,10.398,,,541.0979079538193,-95.14469602617757,-302.5098475736696,0.0
56,2021,579,"Wadding, felt and nonwovens, special yarns; twine, cord",Norway,311.51,0,0.0,74.619,-142.9036273970657,2022,210.0,76.833,,,94.16328873026897,48.338095238095235,39.43239097234895,0.0
56,2021,620,"Wadding, felt and nonwovens, special yarns; twine, cord",Portugal,1318076.103,0,0.0,371856.016,-126.54217290850838,2022,726844.92,162301.381,109028.314,332724.87166666664,342355.7569117224,81.34213595384279,59.521531488463,0.0
56,2022,620,"Wadding, felt and nonwovens, special yarns; twine, cord",Portugal,371856.016,0,0.0,198164.595,-62.94087523401445,2023,1318076.103,726844.92,162301.381,735740.8013333334,577938.7117437859,-71.78797072842463,-126.54217290850838,0.0
56,2021,686,"Wadding, felt and nonwovens, special yarns; twine, cord",Senegal,1005198.285,0,0.0,462157.855,-77.70335893273922,2022,626575.485,433111.145,321517.502,460401.37733333325,154349.15235793346,60.42732425128315,47.26708456300763,0.0
56,2022,686,"Wadding, felt and nonwovens, special yarns; twine, cord",Senegal,462157.855,0,0.0,426518.52,-8.025072101129007,2023,1005198.285,626575.485,433111.145,688294.9716666667,290994.6652674969,-54.023214932166354,-77.70335893273922,0.0
56,2021,710,"Wadding, felt and nonwovens, special yarns; twine, cord",South Africa,37290.38,0,0.0,141573.544,133.40839431069992,2022,29491.902,113514.509,107560.0,83522.137,46886.178826752235,26.442777410558328,23.461966735152874,0.0
56,2021,724,"Wadding, felt and nonwovens, special yarns; twine, cord",Spain,3567863.337,0,0.0,3630439.365,1.7386766568539571,2022,2428810.04,1630240.42,1843707.762,1967586.074,413446.1713871748,46.897586811688235,38.456546963467275,0.0
56,2022,724,"Wadding, felt and nonwovens, special yarns; twine, cord",Spain,3630439.365,0,0.0,3347610.404,-8.110689907248425,2023,3567863.337,2428810.04,1630240.42,2542304.599,973784.577467137,1.7538796217631134,1.7386766568539571,0.0
56,2022,76,"Wadding, felt and nonwovens, special yarns; twine, cord",Brazil,27794.453,0,0.0,22352.133,-21.791471566581794,2023,1087727.86,63232.562,56127.45,402362.624,593554.3367646596,-97.44472362783831,-366.7009799038765,0.0
56,2021,768,"Wadding, felt and nonwovens, special yarns; twine, cord",Togo,881.795,0,0.0,270.643,-118.1158993440796,2022,927.013,,,,,-4.877817247438824,-5.000798651223695,0.0
56,2021,784,"Wadding, felt and nonwovens, special yarns; twine, cord",United Arab Emirates,224295.208,0,0.0,309193.289,32.10035350256471,2022,223215.44,1151708.38,1080691.324,818538.3813333333,516786.13460410805,0.4837335625170064,0.4825673311755682,0.0
56,2022,784,"Wadding, felt and nonwovens, special yarns; twine, cord",United Arab Emirates,309193.289,0,0.0,113380.969,-100.32130567387779,2023,224295.208,223215.44,1151708.38,533073.0093333333,535754.2186998124,37.85104539549502,32.10035350256471,0.0
56,2021,788,"Wadding, felt and nonwovens, special yarns; twine, cord",Tunisia,142283.496,0,0.0,302313.914,75.36444098052606,2022,1055834.241,129624.419,283383.737,489614.1323333333,496351.07591484586,-86.5240687908321,-200.42649651490146,0.0
56,2022,788,"Wadding, felt and nonwovens, special yarns; twine, cord",Tunisia,302313.914,0,0.0,234071.093,-25.58410423973592,2023,142283.496,1055834.241,129624.419,442580.71866666665,531130.845506362,112.47293080288101,75.36444098052606,0.0
56,2021,826,"Wadding, felt and nonwovens, special yarns; twine, cord",United Kingdom,24796.665,0,0.0,48405.428,66.89027878729115,2022,60068.809,107796.192,134058.721,100641.24066666665,37510.28880025735,-58.71956608961566,-88.47815534750589,0.0
56,2022,826,"Wadding, felt and nonwovens, special yarns; twine, cord",United Kingdom,48405.428,0,0.0,182462.52,132.693282587354,2023,24796.665,60068.809,107796.192,64220.55533333333,41655.22918876083,95.20942836466114,66.89027878729115,0.0
56,2021,842,"Wadding, felt and nonwovens, special yarns; twine, cord",USA,80313.539,0,0.0,44518.268,-59.00385901837007,2022,11825.293,33176.297,88390.26,44463.94999999999,39510.845037964944,579.1674337371599,191.5697499887126,0.0
56,2022,842,"Wadding, felt and nonwovens, special yarns; twine, cord",USA,44518.268,0,0.0,40574.427,-9.276163048250138,2023,80313.539,11825.293,33176.297,41771.70966666667,35043.84110256536,-44.569410644449384,-59.00385901837007,0.0
56,2021,854,"Wadding, felt and nonwovens, special yarns; twine, cord",Burkina Faso,11682.392,0,0.0,11229.093,-3.957475127035236,2022,326.191,50.607,914.56,430.45266666666663,441.3123246685201,3481.4574896303084,357.8354930564256,0.0
57,2022,120,Carpets and other textile floor coverings,Cameroon,2013.55,0,0.0,3915.835,66.51292555666276,2023,200.256,1779.538,347.429,775.741,872.4226532415353,905.4879753914988,230.80580643181986,0.0
57,2021,124,Carpets and other textile floor coverings,Canada,645817.606,0,0.0,688279.944,6.367853025983957,2022,292271.177,302046.978,333468.249,309262.1346666667,21525.416363840774,120.96520520051143,79.28350606026625,0.0
57,2022,124,Carpets and other textile floor coverings,Canada,688279.944,0,0.0,409163.39,-52.00810877008561,2023,645817.606,292271.177,302046.978,413378.587,201357.43029885856,6.574973739566955,6.367853025983957,0.0
57,2021,132,Carpets and other textile floor coverings,Cabo Verde,7590.49,0,0.0,3958.672,-65.09875324660317,2022,2066.159,3283.43,2910.58,2753.3896666666665,623.6736105771457,267.3720173520044,130.12048199075645,0.0
57,2021,152,Carpets and other textile floor coverings,Chile,49880.823,0,0.0,45822.908,-8.485247952778483,2022,56220.762,11907.256,71816.82,46648.27933333333,31080.754221386735,-11.276864230335415,-11.964949900718711,0.0
57,2022,152,Carpets and other textile floor coverings,Chile,45822.908,0,0.0,20997.24,-78.03931402324687,2023,49880.823,56220.762,11907.256,39336.28033333333,23964.81250792241,-8.135220623765557,-8.485247952778483,0.0
57,2021,156,Carpets and other textile floor coverings,China,110194.249,0,0.0,35559.401,-113.1040142689754,2022,29571.497,38890.287,122347.914,63603.23266666667,51087.30909415945,272.636694719919,131.5433750207139,0.0
57,2022,156,Carpets and other textile floor coverings,China,35559.401,0,0.0,60160.628,52.58135526824621,2023,110194.249,29571.497,38890.287,59552.011,44104.27602854975,-67.7302569574207,-113.1040142689754,0.0
