hs_code,year,partner_code,hs_desc,partner_name,value_usd,weight_kg,price_usd_kg,value_next,log_return,target_year,lag1,lag2,lag3,ma3,std3,growth_lag1,log_return_lag1,price_lag1
55,2023,854,Man-made staple fibres,Burkina Faso,1627101.411,0,0.0,5506316.72,121.90957714187745,2024,2041903.012,1640990.538,1544264.87,1742386.14,263859.3018485607,-20.314461488242323,-22.708206569270754,0.0
56,2023,120,"Wadding, felt and nonwovens, special yarns; twine, cord",Cameroon,970002.4,0,0.0,2533228.396,95.99512683956213,2024,728502.945,811267.366,625655.424,721808.5783333333,92986.87628936504,33.15010003151052,28.630687754089195,0.0
56,2023,208,"Wadding, felt and nonwovens, special yarns; twine, cord",Denmark,102570.172,0,0.0,423618.192,141.82853897592364,2024,1457.976,22.876,1430.413,970.4216666666667,820.7143367556909,6935.107025081346,425.34979966758567,0.0
56,2023,251,"Wadding, felt and nonwovens, special yarns; twine, cord",France,4579407.141,0,0.0,16461823.494,127.94744279156514,2024,2197700.058,2185143.839,2093808.635,2158884.177333333,56705.68151761422,108.37270874750095,73.41581592095795,0.0
56,2023,266,"Wadding, felt and nonwovens, special yarns; twine, cord",Gabon,7890.892,0,0.0,36635.164,153.52993612283578,2024,333.837,17.374,336.901,229.3706666666667,183.60089060876948,2263.6960552605015,316.281161204695,0.0
56,2023,276,"Wadding, felt and nonwovens, special yarns; twine, cord",Germany,5064714.321,0,0.0,7114032.441,33.977150013559616,2024,3635294.063,3624785.358,3277251.812,3512443.744333333,203749.94968394403,39.32062257490063,33.1607728168262,0.0
56,2023,320,"Wadding, felt and nonwovens, special yarns; twine, cord",Guatemala,83578.849,0,0.0,97637.18,15.546787781397143,2024,60027.398,82382.631,18983.668,53797.899,32155.281381323548,39.2345025516515,33.09893943576462,0.0
56,2023,324,"Wadding, felt and nonwovens, special yarns; twine, cord",Guinea,21016.289,0,0.0,126884.28,179.79776862622137,2024,6454.059,28777.821,6646.171,13959.350333333334,12833.531526017354,225.6290188856346,118.05885685105852,0.0
56,2023,380,"Wadding, felt and nonwovens, special yarns; twine, cord",Italy,1272572.935,0,0.0,6813301.532,167.78360250353165,2024,2165999.398,2444384.013,2070423.178,2226935.529666667,194284.8054669928,-41.24777060533606,-53.18410865405816,0.0
56,2023,384,"Wadding, felt and nonwovens, special yarns; twine, cord",Côte d'Ivoire,16833.266,0,0.0,101483.791,179.65420435428194,2024,14040.131,68635.375,5233.842,29303.115999999998,34346.14432538522,19.893938311544247,18.14373185667376,0.0
56,2023,430,"Wadding, felt and nonwovens, special yarns; twine, cord",Liberia,284007.695,0,0.0,555349.084,67.05955633369231,2024,7959.0,,,,,3468.3841563010433,357.4697969040852,0.0
56,2023,478,"Wadding, felt and nonwovens, special yarns; twine, cord",Mauritania,158664.916,0,0.0,524201.938,119.50824560556677,2024,174058.852,890119.118,80670.612,381616.19399999996,442845.0729431081,-8.84409831681529,-9.25989400237593,0.0
56,2023,480,"Wadding, felt and nonwovens, special yarns; twine, cord",Mauritius,48976.79,0,0.0,139536.647,104.6980756847596,2024,84.351,,,,,57963.08164692772,636.4115127118405,0.0
56,2023,484,"Wadding, felt and nonwovens, special yarns; twine, cord",Mexico,143533.879,0,0.0,80862.892,-57.38160688333052,2024,27975.839,68873.902,155213.085,84020.942,64956.93810508103,413.0637154438871,163.52298531152965,0.0
56,2023,528,"Wadding, felt and nonwovens, special yarns; twine, cord",Netherlands,95482.047,0,0.0,17633.273,-168.91506116454465,2024,1681.584,73058.256,30165.168,34968.336,35929.93380979241,5578.101539976594,403.9202033938217,0.0
56,2023,616,"Wadding, felt and nonwovens, special yarns; twine, cord",Poland,128601.782,0,0.0,472731.296,130.18064738759654,2024,54.721,5.476,31529.087,10529.761333333334,18185.966158237243,234913.58162314288,776.2228399609221,0.0
56,2023,620,"Wadding, felt and nonwovens, special yarns; twine, cord",Portugal,198164.595,0,0.0,355129.967,58.33858534560486,2024,371856.016,1318076.103,726844.92,805592.3463333333,477999.98025749397,-46.709321222868155,-62.94087523401445,0.0
56,2023,686,"Wadding, felt and nonwovens, special yarns; twine, cord",Senegal,426518.52,0,0.0,1131601.118,97.57330382073772,2024,462157.855,1005198.285,626575.485,697977.2083333334,278472.4074749124,-7.711506926567322,-8.025072101129007,0.0
56,2023,724,"Wadding, felt and nonwovens, special yarns; twine, cord",Spain,3347610.404,0,0.0,10502321.166,114.33495170911816,2024,3630439.365,3567863.337,2428810.04,3209037.5806666664,676420.875809677,-7.790488493670244,-8.110689907248425,0.0
56,2023,76,"Wadding, felt and nonwovens, special yarns; twine, cord",Brazil,22352.133,0,0.0,87864.449,136.88735218958107,2024,27794.453,1087727.86,63232.562,392918.2916666667,601983.5687774533,-19.58059761060957,-21.791471566581794,0.0
56,2023,784,"Wadding, felt and nonwovens, special yarns; twine, cord",United Arab Emirates,113380.969,0,0.0,753846.76,189.44355559379383,2024,309193.289,224295.208,223215.44,252234.64566666665,49330.58648053825,-63.33006794335695,-100.32130567387779,0.0
56,2023,788,"Wadding, felt and nonwovens, special yarns; twine, cord",Tunisia,234071.093,0,0.0,497069.244,75.31044548814018,2024,302313.914,142283.496,1055834.241,500143.8836666667,487848.6072504967,-22.573496567544687,-25.58410423973592,0.0
56,2023,792,"Wadding, felt and nonwovens, special yarns; twine, cord",Türkiye,81195.196,0,0.0,200141.01299999998,90.21661002505984,2024,292.708,2583.91,2090.136,1655.5846666666666,1205.8307498058477,27639.315631960857,562.5435836774702,0.0
56,2023,826,"Wadding, felt and nonwovens, special yarns; twine, cord",United Kingdom,182462.52,0,0.0,1080305.1809999999,177.84540731332152,2024,48405.428,24796.665,60068.809,44423.634,17970.031947189495,276.94640361407403,132.693282587354,0.0
56,2023,854,"Wadding, felt and nonwovens, special yarns; twine, cord",Burkina Faso,1404.541,0,0.0,627.416,-80.58560404980072,2024,11229.093,11682.392,326.191,7745.892,6429.645572883547,-87.4919461438248,-207.87974406634225,0.0
57,2023,120,Carpets and other textile floor coverings,Cameroon,3915.835,0,0.0,905.218,-146.4608069261304,2024,2013.55,200.256,1779.538,1331.1146666666666,986.3170874608902,94.47418738049714,66.51292555666276,0.0
57,2023,124,Carpets and other textile floor coverings,Canada,409163.39,0,0.0,1281530.883,114.16960817945001,2024,688279.944,645817.606,292271.177,542122.909,217417.06125476083,-40.55276583796549,-52.00810877008561,0.0
57,2023,152,Carpets and other textile floor coverings,Chile,20997.24,0,0.0,7017.65,-109.5962596355453,2024,45822.908,49880.823,56220.762,50641.49766666667,5240.497248612037,-54.17741711198251,-78.03931402324687,0.0
57,2023,156,Carpets and other textile floor coverings,China,60160.628,0,0.0,388774.892,186.59823738948353,2024,35559.401,110194.249,29571.497,58441.71566666666,44918.8966738013,69.18346852918023,52.58135526824621,0.0
57,2023,180,Carpets and other textile floor coverings,Dem. Rep. of the Congo,2249.535,0,0.0,2011.594,-11.179608558027732,2024,280.592,1986.208,1923.661,1396.8203333333333,967.1878312428944,701.7103124821805,208.1577150246364,0.0
57,2023,188,Carpets and other textile floor coverings,Costa Rica,5602.666,0,0.0,17244.804,112.42683248273681,2024,5233.42,945.654,717.291,2298.7883333333334,2544.029221371943,7.055539207630958,6.817757182504273,0.0
57,2023,196,Carpets and other textile floor coverings,Cyprus,1116.625,0,0.0,3339.248,109.54348888981454,2024,749.361,2861.328,34965.814,12858.834333333332,19174.306079727692,49.01029010049896,39.884517864993555,0.0
57,2023,208,Carpets and other textile floor coverings,Denmark,130397.559,0,0.0,351463.228,99.15171612768037,2024,185359.901,198019.851,129586.16,170988.63733333335,36410.05946855224,-29.651689337058944,-35.17114160359742,0.0
57,2023,246,Carpets and other textile floor coverings,Finland,110243.109,0,0.0,484033.36,147.94658209890292,2024,88953.962,95633.585,92548.606,92378.71766666668,3343.0506113255833,23.93276985234227,21.456905397483244,0.0
57,2023,251,Carpets and other textile floor coverings,France,2842212.262,0,0.0,6536953.076,83.28884519586056,2024,2837640.63,3118775.103,1591350.786,2515922.173,812947.313927277,0.16110679948927206,0.16097716170323642,0.0
57,2023,276,Carpets and other textile floor coverings,Germany,6089263.928,0,0.0,19283381.5,115.27164540721802,2024,6646324.045,7726386.271,6297325.704,6890012.006666667,745044.5577510993,-8.381476937151048,-8.753671790774753,0.0
57,2023,300,Carpets and other textile floor coverings,Greece,14330.064,0,0.0,51848.856,128.59731628019733,2024,29025.771,15435.75,42360.057,28940.526,13462.355919009162,-50.62985923784764,-70.58243825536233,0.0
57,2023,32,Carpets and other textile floor coverings,Argentina,21257.124,0,0.0,32765.46,43.26828255176789,2024,654.485,14717.515,18242.861,11204.953666666668,9305.445068327756,3147.916147810874,348.05986983995325,0.0
57,2023,324,Carpets and other textile floor coverings,Guinea,1302.877,0,0.0,9457.312,198.2213302781235,2024,196.444,360.35,3393.968,1316.9206666666666,1800.6416947547707,563.2307426034901,189.19527717096165,0.0
57,2023,344,Carpets and other textile floor coverings,"China, Hong Kong SAR",44176.403,0,0.0,19003.536,-84.35657106325327,2024,1402.369,13865.63,2071.319,5779.772666666667,7010.541358332488,3050.1268924227506,345.00278283290464,0.0
57,2023,348,Carpets and other textile floor coverings,Hungary,41494.55,0,0.0,72998.964,56.488315595533955,2024,39359.745,40411.596,31854.044,37208.46166666667,4666.791086323055,5.4238283301886225,5.281849980699586,0.0
57,2023,352,Carpets and other textile floor coverings,Iceland,2575.649,0,0.0,13868.74,168.35358454587916,2024,4564.467,826.947,401.818,1931.0773333333334,2290.467096257951,-43.571746712157186,-57.22002080951388,0.0
57,2023,36,Carpets and other textile floor coverings,Australia,331353.548,0,0.0,403418.826,19.67893665626769,2024,307421.298,304231.4,263685.08,291779.2593333334,24382.49467594982,7.7848379912832195,7.496681316323657,0.0
57,2023,360,Carpets and other textile floor coverings,Indonesia,3323.125,0,0.0,14313.302,146.0283709402592,2024,2185.488,850.666,2522.521,1852.8916666666667,884.1606335764634,52.05414076856063,41.906646070469364,0.0
57,2023,372,Carpets and other textile floor coverings,Ireland,11388.031,0,0.0,32201.81,103.94597705749307,2024,17051.057,2814.308,7394.875,9086.746666666668,7267.604682741236,-33.2121697792694,-40.3649304367099,0.0
57,2023,376,Carpets and other textile floor coverings,Israel,29250.273,0,0.0,46327.004,45.98361238471723,2024,80497.524,18215.752,,,44039.863325514445,-63.663139502278355,-101.23375192198691,0.0
57,2023,380,Carpets and other textile floor coverings,Italy,209567.103,0,0.0,388466.314,61.716246940479195,2024,122518.55,175459.999,58531.844,118836.79766666667,58550.959284276556,71.04928437367239,53.67815417007979,0.0
57,2023,384,Carpets and other textile floor coverings,Côte d'Ivoire,7382.968,0,0.0,26583.226,128.110468958496,2024,17417.864,550591.482,137116.659,235042.00166666662,279750.88254568656,-57.61266708707795,-85.83206204391898,0.0
57,2023,392,Carpets and other textile floor coverings,Japan,135804.882,0,0.0,302076.092,79.94597814983385,2024,207475.998,279783.143,218596.729,235285.28999999995,38935.354829522184,-34.54429268488203,-42.37964962862661,0.0
57,2023,40,Carpets and other textile floor coverings,Austria,86717.696,0,0.0,149801.388,54.66523676550656,2024,115763.047,115295.966,99743.731,110267.58133333334,9116.913432951986,-25.090347699642017,-28.888743460417686,0.0
57,2023,404,Carpets and other textile floor coverings,Kenya,38688.825,0,0.0,38067.42,-1.6192000446341175,2024,31432.012,11945.952,4866.878,16081.614,13756.97500336364,23.087332112242763,20.772393461408758,0.0
57,2023,410,Carpets and other textile floor coverings,Rep. of Korea,8002.92,0,0.0,20996.424,96.45456624253383,2024,34075.738,32028.681,23455.468,29853.29566666666,5634.426299951604,-76.514316432413,-144.87791603716389,0.0
57,2023,414,Carpets and other textile floor coverings,Kuwait,51026.376,0,0.0,26563.914,-65.27889972962657,2024,12703.308,18780.919,49633.681,27039.302666666666,19801.863247411395,301.67786217574195,139.04802435168216,0.0
57,2023,440,Carpets and other textile floor coverings,Lithuania,1449.648,0,0.0,9157.986,184.3305517174525,2024,986.255,164.766,314.934,488.65166666666664,437.4293257937028,46.985110341645914,38.5161105467562,0.0
57,2023,442,Carpets and other textile floor coverings,Luxembourg,2745.122,0,0.0,2591.738,-5.749682528415115,2024,4443.314,775.214,28769.442,11329.323333333334,15214.53396371579,-38.219041013081686,-48.157497600695656,0.0
57,2023,458,Carpets and other textile floor coverings,Malaysia,1243.655,0,0.0,3013.772,88.51378256982989,2024,4797.917,555.377,530.808,1961.3673333333334,2456.554786187423,-74.07927231754948,-135.01272407294735,0.0
57,2023,466,Carpets and other textile floor coverings,Mali,4673.577,0,0.0,782.31,-178.74289289322994,2024,39746.432,66.752,52.649,13288.610999999999,22913.1461998278,-88.24151813174073,-214.05953446859036,0.0
57,2023,478,Carpets and other textile floor coverings,Mauritania,291449.239,0,0.0,1422810.054,158.5523252991748,2024,298077.242,468632.505,188289.841,318333.196,141264.75168629934,-2.2235857241325476,-2.2486800855190765,0.0
57,2023,48,Carpets and other textile floor coverings,Bahrain,1431.19,0,0.0,6305.546,148.29232975613357,2024,39.368,1535.298,426.457,667.041,776.441972730094,3535.414549888234,359.3308241462766,0.0
57,2023,484,Carpets and other textile floor coverings,Mexico,25165.667,0,0.0,112677.068,149.904527713672,2024,66177.392,52027.458,13740.454,43981.768000000004,27128.54515793348,-61.97241045703342,-96.68582490972973,0.0
57,2023,490,Carpets and other textile floor coverings,"Other Asia, nes",792.978,0,0.0,1323.428,51.21851404774843,2024,6860.775,252.715,1278.975,2797.4883333333332,3556.1251803800906,-88.44185970243886,-215.77802095988528,0.0
57,2023,528,Carpets and other textile floor coverings,Netherlands,438456.709,0,0.0,1049628.582,87.29305674062377,2024,406246.799,684998.234,518628.213,536624.4153333333,140244.3870622155,7.928655703696997,7.630022751075124,0.0
57,2023,554,Carpets and other textile floor coverings,New Zealand,35023.293,0,0.0,40210.17,13.810659428557354,2024,22285.264,18177.814,46822.849,29095.308999999997,15489.25570239981,57.15897734036267,45.20877015568085,0.0
57,2023,56,Carpets and other textile floor coverings,Belgium,121481.832,0,0.0,175954.278,37.04594564619591,2024,115173.016,165159.076,115050.389,131794.16033333333,28894.92961452089,5.477685849609071,5.332923602243415,0.0
57,2023,566,Carpets and other textile floor coverings,Nigeria,22050.004,0,0.0,4307.83,-163.28784862502545,2024,14058.043,18549.289,9977.416,14194.916,4287.575345767,56.84974074983269,45.01180957931189,0.0
57,2023,579,Carpets and other textile floor coverings,Norway,137885.025,0,0.0,220018.896,46.72932478539164,2024,242930.716,177501.691,152334.688,190922.365,46765.32839941256,-43.241008271675284,-56.63560976256142,0.0
57,2023,591,Carpets and other textile floor coverings,Panama,661.407,0,0.0,603.478,-9.16597982473144,2024,6455.289,1073.928,2454.225,3327.814,2795.018758214513,-89.75402960270252,-227.8285689671285,0.0
57,2023,600,Carpets and other textile floor coverings,Paraguay,879.047,0,0.0,6036.594,192.67568584807614,2024,15873.363,13647.657,5506.0,11675.673333333332,5457.7553609192055,-94.4621250077882,-289.3559334225798,0.0
57,2023,604,Carpets and other textile floor coverings,Peru,3591.794,0,0.0,6155.48,53.86909428439831,2024,6501.054,3340.83,2612.228,4151.370666666667,2067.23826488611,-44.75058967361293,-59.33125184727576,0.0
57,2023,608,Carpets and other textile floor coverings,Philippines,27291.319,0,0.0,3936.49,-193.6279202963412,2024,12658.036,144.741,2763.549,5188.775333333334,6599.767421294203,115.60468780464836,76.82763958746054,0.0
57,2023,616,Carpets and other textile floor coverings,Poland,70464.211,0,0.0,80683.008,13.542305995211033,2024,34628.95,42989.894,2795.77,26804.871333333333,21208.58449469189,103.48353328645541,71.04148981092844,0.0
57,2023,620,Carpets and other textile floor coverings,Portugal,70531.625,0,0.0,185511.08299999998,96.70534360975816,2024,57926.465,21421.266,15818.723,31722.15133333333,22865.840528449906,21.760623576805532,19.68868294722682,0.0
57,2023,634,Carpets and other textile floor coverings,Qatar,29104.982,0,0.0,52031.508,58.09400958880131,2024,23773.061,28042.77,30466.847,27427.559333333338,3389.0346526310896,22.4284159284326,20.235631342407988,0.0
57,2023,643,Carpets and other textile floor coverings,Russian Federation,99050.905,0,0.0,14502.19,-192.13342373976877,2024,18463.957,56448.671,9519.054,28143.894,24917.325763104054,436.455457516501,167.9813348435591,0.0
57,2023,682,Carpets and other textile floor coverings,Saudi Arabia,48338.147,0,0.0,54405.592,11.824590079974168,2024,430295.95,578883.793,83606.27,364262.00433333335,254156.08920992838,-88.76630212299233,-218.62521858652983,0.0
57,2023,686,Carpets and other textile floor coverings,Senegal,13513.052,0,0.0,43958.978,117.96008476627544,2024,70854.647,10875.693,127866.326,69865.55533333334,58501.58783468167,-80.92848871295627,-165.6974520064145,0.0
57,2023,702,Carpets and other textile floor coverings,Singapore,17210.606,0,0.0,48854.194,104.33144077710917,2024,24231.299,5636.212,6896.683,12254.731333333331,10391.141736649748,-28.973655106150105,-34.21193229276436,0.0
57,2023,710,Carpets and other textile floor coverings,South Africa,57836.177,0,0.0,80745.214,33.36842114576071,2024,88755.255,77109.662,26673.062,64179.32633333334,32999.16449339008,-34.836335042922244,-42.82681583313966,0.0
57,2023,724,Carpets and other textile floor coverings,Spain,1506538.09,0,0.0,4411631.42,107.44301945181336,2024,834638.263,364104.757,3243594.249,1480779.0896666665,1544664.4974067076,80.50192002759883,59.05712290002846,0.0
57,2023,748,Carpets and other textile floor coverings,Eswatini,682.53,0,0.0,241.392,-103.93843140393135,2024,445.014,883.844,9786.704,3705.1873333333333,5271.316407448269,53.37270288125766,42.77007397915113,0.0
57,2023,752,Carpets and other textile floor coverings,Sweden,101251.384,0,0.0,509140.784,161.5118192668662,2024,259582.606,382374.026,208096.763,283351.13166666665,89536.85391484357,-60.99454213815852,-94.14686044744349,0.0
57,2023,757,Carpets and other textile floor coverings,Switzerland,291130.512,0,0.0,312242.602,7.000879469786968,2024,118751.588,144655.767,130586.881,131331.41199999998,12968.128902177094,145.15925799661727,89.67378460161845,0.0
57,2023,76,Carpets and other textile floor coverings,Brazil,14246.463,0,0.0,15460.514,8.178062431685348,2024,15560.406,1679.037,48220.107,21819.850000000002,23893.58237222031,-8.444143424021206,-8.822094557581536,0.0
57,2023,764,Carpets and other textile floor coverings,Thailand,1523.477,0,0.0,1562.406,2.52317183056064,2024,7164.987,4073.983,1393.771,4210.913666666667,2888.043634585415,-78.73719798793773,-154.8211024389925,0.0
57,2023,788,Carpets and other textile floor coverings,Tunisia,146140.374,0,0.0,658733.16,150.5750910411841,2024,153718.1,130954.34,126720.703,137131.04766666665,14519.939717281766,-4.9296250734298654,-5.055277993533007,0.0
57,2023,818,Carpets and other textile floor coverings,Egypt,1381.839,0,0.0,2759.908,69.17821251103113,2024,787.35,2113.816,307.049,1069.405,935.8247781187458,75.50504858068201,56.24976233455645,0.0
57,2023,826,Carpets and other textile floor coverings,United Kingdom,443308.764,0,0.0,734514.168,50.494277327725534,2024,330173.196,536554.674,357468.37,408065.41333333333,112108.76063413835,34.265521662757884,29.46491583173693,0.0
57,2023,842,Carpets and other textile floor coverings,USA,10060443.445,0,0.0,25787331.0,94.12720810931445,2024,7800294.276,4141125.281,3529955.093,5157124.883333334,2309359.343719031,28.975178230827055,25.44497830437961,0.0
57,2023,854,Carpets and other textile floor coverings,Burkina Faso,13362.382,0,0.0,9142.698,-37.94879177264237,2024,7864.253,4938.319,2503.288,5101.953333333334,2684.2258807876683,69.91292116365025,53.01158913792459,0.0
57,2023,858,Carpets and other textile floor coverings,Uruguay,18768.235,0,0.0,63561.166,121.98368732256364,2024,4149.14,3216.226,826.485,2730.6169999999997,1713.730182355729,352.3403645092718,150.9264729293536,0.0
58,2023,124,"Fabrics; special woven fabrics, tufted textile fabrics,",Canada,7517.895,0,0.0,2367.244,-115.55597692722924,2024,1757.76,14642.513,8652.977,8351.083333333334,6447.67941256638,327.69746723102134,145.32459073918886,0.0
58,2023,156,"Fabrics; special woven fabrics, tufted textile fabrics,",China,3310.393,0,0.0,2861.679,-14.565839794402425,2024,3019.194,2746.701,8036.746,4600.8803333333335,2978.6645947968586,9.644925102527365,9.207700511004004,0.0
58,2023,251,"Fabrics; special woven fabrics, tufted textile fabrics,",France,19534372.87,0,0.0,61390546.79,114.5080237125475,2024,13610559.327,11480286.2,7206112.215,10765652.580666667,3261481.505391741,43.52365983408642,36.132971251347165,0.0
58,2023,276,"Fabrics; special woven fabrics, tufted textile fabrics,",Germany,111395.28,0,0.0,627679.652,172.89449712813166,2024,84122.85,73704.689,54427.649,70751.72933333334,15066.2277529022,32.41976466560511,28.080672632537357,0.0
58,2023,288,"Fabrics; special woven fabrics, tufted textile fabrics,",Ghana,53.892,0,0.0,20.318,-97.54748512242482,2024,,,,,,,,
58,2023,36,"Fabrics; special woven fabrics, tufted textile fabrics,",Australia,3070.594,0,0.0,12737.82,142.27044926773073,2024,4510.258,4247.323,1829.239,3528.94,1477.8434695890496,-31.919770443287277,-38.448332986154924,0.0
58,2023,360,"Fabrics; special woven fabrics, tufted textile fabrics,",Indonesia,16091.119,0,0.0,94062.977,176.56970211385718,2024,144.282,82.884,241.764,156.31,80.12002363953721,11052.547788358908,471.4253065995859,0.0
58,2023,380,"Fabrics; special woven fabrics, tufted textile fabrics,",Italy,27833.917,0,0.0,96390.525,124.2152595375426,2024,13973.763,42996.521,86676.53,47882.27133333334,36596.8031336594,99.18698349184825,68.90738131109752,0.0
58,2023,384,"Fabrics; special woven fabrics, tufted textile fabrics,",Côte d'Ivoire,15433.068,0,0.0,4793.228,-116.93083916335603,2024,10882.659,26855.25,41011.715,26249.874666666667,15073.647976964312,41.81339321575729,34.934187510071695,0.0
58,2023,392,"Fabrics; special woven fabrics, tufted textile fabrics,",Japan,14377.639,0,0.0,2710.222,-166.864360208725,2024,1119.415,1742.118,3859.386,2240.3063333333334,1436.316114862022,1184.3886315620211,255.2867925021809,0.0
58,2023,434,"Fabrics; special woven fabrics, tufted textile fabrics,",Libya,3592.485,0,0.0,3891.43,7.993253573614455,2024,2.756,210.269,1015.074,409.36633333333333,534.7211837830379,130251.41509433964,717.2819089427707,0.0
58,2023,478,"Fabrics; special woven fabrics, tufted textile fabrics,",Mauritania,34849.089,0,0.0,107498.626,112.64510698284072,2024,188428.501,172454.545,78418.443,146433.82966666666,59442.08471390129,-81.50540453537864,-168.76916336316467,0.0
58,2023,528,"Fabrics; special woven fabrics, tufted textile fabrics,",Netherlands,739676.654,0,0.0,2861128.486,135.27582648620023,2024,1002275.864,728794.247,13903.772,581657.961,510349.54987196706,-26.200292697061293,-30.381542047437083,0.0
58,2023,554,"Fabrics; special woven fabrics, tufted textile fabrics,",New Zealand,651.438,0,0.0,100.58,-186.82287962887676,2024,433.888,201.362,,,164.42071140218314,50.13966737960027,40.63957907526876,0.0
58,2023,56,"Fabrics; special woven fabrics, tufted textile fabrics,",Belgium,250966.722,0,0.0,79511.302,-114.94211735907274,2024,60350.423,79845.522,50507.497,63567.814000000006,14931.297042129894,315.8491515461292,142.51523920362686,0.0
58,2023,566,"Fabrics; special woven fabrics, tufted textile fabrics,",Nigeria,40457.598,0,0.0,83004.134,71.86359510842043,2024,20353.697,3882.635,974.007,8403.446333333335,10450.90414546614,98.77272418863265,68.69918965508303,0.0
58,2023,634,"Fabrics; special woven fabrics, tufted textile fabrics,",Qatar,491.54,0,0.0,1983.452,139.50507202188805,2024,890.69,3387.668,8090.895,4123.084333333333,3656.004088893547,-44.81357150074661,-59.445312345446645,0.0
58,2023,682,"Fabrics; special woven fabrics, tufted textile fabrics,",Saudi Arabia,10289.567,0,0.0,2895.432,-126.7996146581293,2024,198.117,90221.883,1256.417,30558.805666666667,51672.450081111754,5093.682016182357,395.0027982986288,0.0
58,2023,686,"Fabrics; special woven fabrics, tufted textile fabrics,",Senegal,4727.37,0,0.0,15893.812,121.2560828590696,2024,13114.591,5238.888,7619.792,8657.757,4039.1463135136614,-63.9533554649169,-102.03564046728535,0.0
58,2023,699,"Fabrics; special woven fabrics, tufted textile fabrics,",India,58242.24,0,0.0,156709.874,98.97852948146084,2024,27403.534,16982.284,9230.958,17872.258666666665,9118.91829108175,112.53550728165207,75.3938881508012,0.0
58,2023,70,"Fabrics; special woven fabrics, tufted textile fabrics,",Bosnia Herzegovina,35780.449,0,0.0,40647.089,12.75255952016519,2024,17820.791,6225.187,345.588,8130.522000000001,8892.04172670546,100.77924150504877,69.70358175265896,0.0
58,2023,724,"Fabrics; special woven fabrics, tufted textile fabrics,",Spain,8957252.097,0,0.0,23133848.506,94.88333539619849,2024,6652541.823,4190570.153,6716180.217,5853097.397666667,1440142.3855792624,34.64405538995436,29.74644836870982,0.0
58,2023,757,"Fabrics; special woven fabrics, tufted textile fabrics,",Switzerland,12589.457,0,0.0,15757.708,22.446992472314793,2024,6308.645,20615.067,13941.654,13621.788666666667,7158.572691823582,99.55881175751686,69.09388026751164,0.0
58,2023,76,"Fabrics; special woven fabrics, tufted textile fabrics,",Brazil,79845.713,0,0.0,426987.549,167.66586684984495,2024,359.041,2.99,104.0,155.34366666666668,183.49443514813558,22138.605897376623,540.4414875941197,0.0
58,2023,784,"Fabrics; special woven fabrics, tufted textile fabrics,",United Arab Emirates,58646.132,0,0.0,125080.964,75.74396172569018,2024,43619.606,64258.886,61062.579,56313.69033333333,11108.957080027643,34.44901817774328,29.60148941917015,0.0
58,2023,788,"Fabrics; special woven fabrics, tufted textile fabrics,",Tunisia,2122442.596,0,0.0,8948406.797,143.89079115600782,2024,1811423.898,442388.777,303134.971,852315.8819999999,833525.0718412516,17.16984623772474,15.845437339039274,0.0
58,2023,792,"Fabrics; special woven fabrics, tufted textile fabrics,",Türkiye,44470.036,0,0.0,107918.038,88.65564175440124,2024,27600.864,8562.734,3567.404,13243.667333333333,12682.079977126517,61.11827513805365,47.696853747583546,0.0
58,2023,818,"Fabrics; special woven fabrics, tufted textile fabrics,",Egypt,1159989.222,0,0.0,4277260.863,130.4902105739537,2024,398330.606,16392.679,,,270070.89817403257,191.21267724027211,106.88836638657982,0.0
58,2023,826,"Fabrics; special woven fabrics, tufted textile fabrics,",United Kingdom,383695.447,0,0.0,976877.068,93.45116869867482,2024,183385.8,240808.789,139997.656,188064.08166666667,50568.1310085752,109.22854823001565,73.82570007069434,0.0
58,2023,842,"Fabrics; special woven fabrics, tufted textile fabrics,",USA,84432.431,0,0.0,135644.654,47.40870467314546,2024,79032.762,68090.236,70983.682,72702.22666666667,5670.076334906376,6.832190680619253,6.608910599009456,0.0
59,2023,156,"Textile fabrics; impregnated, coated, covered or lamina",China,4899.705,0,0.0,28563.841,176.29666180014846,2024,325.471,241.975,50.223,205.88966666666667,141.1275268589843,1405.4198377121156,271.16569142271993,0.0
59,2023,178,"Textile fabrics; impregnated, coated, covered or lamina",Congo,58206.016,0,0.0,68791.312,16.708874080274317,2024,39733.244,7786.963,1705.197,16408.467999999997,20427.453365687095,46.491980367875335,38.180049945444985,0.0
59,2023,251,"Textile fabrics; impregnated, coated, covered or lamina",France,4254791.517,0,0.0,17743443.913,142.79703270330893,2024,2877004.157,2269438.502,1995275.202,2380572.620333333,451247.8052186443,47.88965482193427,39.12962341688907,0.0
59,2023,276,"Textile fabrics; impregnated, coated, covered or lamina",Germany,357978.656,0,0.0,1049190.0869999998,107.53004352854931,2024,122624.677,124402.453,200777.012,149268.04733333332,44616.92731072457,191.93035591033606,107.1345080676452,0.0
59,2023,324,"Textile fabrics; impregnated, coated, covered or lamina",Guinea,9669.319,0,0.0,27710.12,105.28398064385023,2024,42.025,2163.546,3543.488,1916.3529999999998,1763.7712633811109,22908.492563950032,543.8448482681048,0.0
59,2023,372,"Textile fabrics; impregnated, coated, covered or lamina",Ireland,11233.998,0,0.0,18430.236,49.50478607293968,2024,,,,,,,,
